1741729133,494,3.568,5.160,0.000,0.000,97.000,203852,5317.57544,N,01841.96262,E,34.467,91.25,110325,1,11,99.7
1741729134,494,3.568,5.160,0.000,0.000,95.000,203853,5317.57518,N,01841.97843,E,33.896,91.30,110325,1,11,100.1
1741729135,494,3.568,5.160,0.000,0.000,96.000,203854,5317.57493,N,01841.99416,E,33.762,91.23,110325,1,11,100.4
1741729136,494,3.568,5.160,0.000,0.000,98.000,203855,5317.57467,N,01842.00981,E,33.804,91.17,110325,1,11,100.7
1741729137,494,3.568,5.160,0.000,0.000,96.000,203856,5317.57439,N,01842.02548,E,33.887,91.30,110325,1,11,101.1
1741729138,494,3.568,5.160,0.000,0.000,97.000,203857,5317.57412,N,01842.04123,E,34.064,91.31,110325,1,11,101.4
1741729139,494,3.568,5.160,0.000,0.000,99.000,203858,5317.57387,N,01842.05703,E,34.174,91.38,110325,1,11,101.8
1741729140,494,3.568,5.160,0.000,0.000,97.000,203859,5317.57364,N,01842.07289,E,34.337,91.39,110325,1,11,102.2
1741729141,494,3.568,5.160,0.000,0.000,96.000,203900,5317.57339,N,01842.08887,E,34.522,91.34,110325,1,11,102.7
1741729142,494,3.568,5.160,0.000,0.000,98.000,203901,5317.57317,N,01842.10495,E,34.752,91.56,110325,1,11,103.1
1741729143,494,3.568,5.160,0.000,0.000,99.000,203902,5317.57291,N,01842.12112,E,34.974,91.70,110325,1,11,103.6
1741729144,494,3.568,5.160,0.000,0.000,96.000,203903,5317.57263,N,01842.13738,E,35.187,91.77,110325,1,11,103.9
1741729145,494,3.568,5.160,0.000,0.000,96.000,203904,5317.57234,N,01842.15371,E,35.214,91.88,110325,1,11,104.3
1741729146,494,3.568,5.160,0.000,0.000,98.000,203905,5317.57197,N,01842.17005,E,35.180,92.31,110325,1,11,104.7
1741729147,494,3.568,5.160,0.000,0.000,97.000,203906,5317.57155,N,01842.18638,E,35.192,92.55,110325,1,11,105.1
1741729148,494,3.568,5.160,0.000,0.000,96.000,203907,5317.57111,N,01842.20272,E,35.235,92.72,110325,1,11,105.6
1741729149,494,3.568,5.160,0.000,0.000,97.000,203908,5317.57068,N,01842.21908,E,35.275,92.57,110325,1,11,106.0
1741729150,494,3.568,5.160,0.000,0.000,98.000,203909,5317.57029,N,01842.23547,E,35.323,91.94,110325,1,11,106.3
1741729151,494,3.568,5.160,0.000,0.000,98.000,203910,5317.56998,N,01842.25181,E,35.324,91.55,110325,1,11,106.5
1741729152,494,3.568,5.160,0.000,0.000,98.000,203911,5317.56974,N,01842.26820,E,35.408,91.13,110325,1,11,106.9
1741729153,494,3.568,5.160,0.000,0.000,99.000,203912,5317.56947,N,01842.28458,E,35.405,91.41,110325,1,11,107.1
1741729154,494,3.568,5.160,0.000,0.000,97.000,203913,5317.56927,N,01842.30100,E,35.505,91.39,110325,1,11,107.5
1741729155,494,3.568,5.160,0.000,0.000,96.000,203914,5317.56901,N,01842.31746,E,35.676,91.19,110325,1,11,107.6
1741729156,494,3.568,5.160,0.000,0.000,98.000,203915,5317.56883,N,01842.33400,E,35.841,90.53,110325,1,11,107.8
1741729157,494,3.568,5.160,0.000,0.000,99.000,203916,5317.56874,N,01842.35059,E,35.895,90.00,110325,1,11,108.0
1741729158,494,3.568,5.160,0.000,0.000,96.000,203917,5317.56868,N,01842.36723,E,35.985,90.07,110325,1,11,108.1
1741729159,494,3.568,5.160,0.000,0.000,97.000,203918,5317.56861,N,01842.38391,E,36.053,90.30,110325,1,11,108.3
1741729160,494,3.568,5.160,0.000,0.000,97.000,203919,5317.56850,N,01842.40063,E,36.195,90.51,110325,1,10,108.4
1741729161,494,3.568,5.160,0.000,0.000,97.000,203920,5317.56835,N,01842.41740,E,36.248,90.82,110325,1,10,108.6
1741729162,494,3.568,5.160,0.000,0.000,97.000,203921,5317.56814,N,01842.43419,E,36.283,91.14,110325,1,10,108.8
1741729163,494,3.568,5.160,0.000,0.000,98.000,203922,5317.56790,N,01842.45098,E,36.321,91.38,110325,1,10,108.8
1741729164,494,3.568,5.160,0.000,0.000,97.000,203923,5317.56764,N,01842.46778,E,36.297,91.42,110325,1,10,108.7
1741729165,494,3.568,5.160,0.000,0.000,96.000,203924,5317.56740,N,01842.48459,E,36.384,91.35,110325,1,10,108.7
1741729166,494,3.568,5.160,0.000,0.000,97.000,203925,5317.56715,N,01842.50147,E,36.482,91.34,110325,1,10,108.6
1741729167,494,3.568,5.160,0.000,0.000,98.000,203926,5317.56689,N,01842.51836,E,36.558,91.33,110325,1,10,108.5
1741729168,494,3.568,5.160,0.000,0.000,96.000,203927,5317.56663,N,01842.53529,E,36.585,91.45,110325,1,10,108.4
1741729169,494,3.568,5.160,0.000,0.000,97.000,203928,5317.56637,N,01842.55227,E,36.651,91.50,110325,1,10,108.1
1741729170,494,3.568,5.160,0.000,0.000,98.000,203929,5317.56613,N,01842.56928,E,36.772,91.43,110325,1,10,107.8
1741729171,494,3.568,5.160,0.000,0.000,97.000,203930,5317.56589,N,01842.58632,E,36.820,91.32,110325,1,09,107.5
1741729172,494,3.568,5.160,0.000,0.000,96.000,203931,5317.56567,N,01842.60332,E,36.670,91.29,110325,1,10,107.1
1741729173,494,3.568,5.160,0.000,0.000,99.000,203932,5317.56543,N,01842.62014,E,36.197,91.40,110325,1,10,106.8
1741729174,494,3.568,5.160,0.000,0.000,99.000,203933,5317.56518,N,01842.63683,E,36.008,91.47,110325,1,10,106.5
1741729175,494,3.568,5.160,0.000,0.000,97.000,203934,5317.56493,N,01842.65348,E,35.923,91.45,110325,1,10,106.3
1741729176,494,3.568,5.160,0.000,0.000,97.000,203935,5317.56468,N,01842.67008,E,35.835,91.48,110325,1,10,106.0
1741729177,494,3.568,5.160,0.000,0.000,99.000,203936,5317.56444,N,01842.68667,E,35.828,91.49,110325,1,10,105.6
1741729178,494,3.568,5.160,0.000,0.000,98.000,203937,5317.56422,N,01842.70323,E,35.764,91.45,110325,1,10,105.4
1741729179,494,3.568,5.160,0.000,0.000,96.000,203938,5317.56401,N,01842.71974,E,35.658,91.31,110325,1,10,105.1
1741729180,494,3.568,5.160,0.000,0.000,98.000,203939,5317.56380,N,01842.73618,E,35.508,91.35,110325,1,10,104.7
1741729181,494,3.568,5.160,0.000,0.000,98.000,203940,5317.56358,N,01842.75258,E,35.412,91.48,110325,1,10,104.4
1741729182,494,3.568,5.160,0.000,0.000,96.000,203941,5317.56335,N,01842.76887,E,35.094,91.57,110325,1,10,104.3
1741729183,494,3.568,5.160,0.000,0.000,97.000,203942,5317.56312,N,01842.78500,E,34.721,91.46,110325,1,10,104.3
1741729184,494,3.568,5.160,0.000,0.000,98.000,203943,5317.56289,N,01842.80092,E,34.204,91.43,110325,1,10,104.3
1741729185,494,3.568,5.160,0.000,0.000,97.000,203944,5317.56264,N,01842.81651,E,33.438,91.45,110325,1,10,104.4
1741729186,494,3.568,5.160,0.000,0.000,96.000,203945,5317.56241,N,01842.83170,E,32.446,91.35,110325,1,10,104.7
1741729187,494,3.568,5.160,0.000,0.000,98.000,203946,5317.56222,N,01842.84652,E,31.745,91.22,110325,1,10,105.0
1741729188,494,3.568,5.160,0.000,0.000,97.000,203947,5317.56200,N,01842.86108,E,31.336,91.32,110325,1,10,105.1
1741729189,494,3.568,5.160,0.000,0.000,95.000,203948,5317.56176,N,01842.87553,E,31.170,91.47,110325,1,10,105.1
1741729190,494,3.568,5.160,0.000,0.000,97.000,203949,5317.56150,N,01842.88994,E,31.120,91.41,110325,1,10,105.0
1741729191,494,3.568,5.160,0.000,0.000,98.000,203950,5317.56126,N,01842.90435,E,31.157,91.42,110325,1,10,105.0
1741729192,494,3.568,5.160,0.000,0.000,96.000,203951,5317.56101,N,01842.91877,E,31.177,91.42,110325,1,10,104.9
1741729193,494,3.568,5.160,0.000,0.000,97.000,203952,5317.56077,N,01842.93319,E,31.275,91.39,110325,1,10,104.7
1741729194,494,3.568,5.160,0.000,0.000,96.000,203953,5317.56055,N,01842.94765,E,31.336,91.36,110325,1,10,104.6
1741729195,494,3.568,5.160,0.000,0.000,96.000,203954,5317.56032,N,01842.96215,E,31.376,91.49,110325,1,10,104.4
1741729196,494,3.568,5.160,0.000,0.000,96.000,203955,5317.56008,N,01842.97667,E,31.402,91.54,110325,1,10,104.2
1741729197,494,3.568,5.160,0.000,0.000,96.000,203956,5317.55984,N,01842.99123,E,31.505,91.59,110325,1,10,104.1
1741729198,494,3.568,5.160,0.000,0.000,98.000,203957,5317.55961,N,01843.00582,E,31.550,91.47,110325,1,10,103.9
1741729199,494,3.568,5.160,0.000,0.000,97.000,203958,5317.55941,N,01843.02046,E,31.652,91.42,110325,1,10,103.9
1741729200,494,3.568,5.160,0.000,0.000,97.000,203959,5317.55923,N,01843.03514,E,31.721,91.29,110325,1,10,103.8
1741729201,494,3.568,5.160,0.000,0.000,98.000,204000,5317.55903,N,01843.04983,E,31.739,91.19,110325,1,10,103.7
1741729202,494,3.568,5.160,0.000,0.000,97.000,204001,5317.55886,N,01843.06456,E,31.819,91.15,110325,1,10,103.6
1741729203,494,3.560,5.160,0.000,0.000,98.000,204002,5317.55869,N,01843.07933,E,31.896,91.13,110325,1,10,103.3
1741729204,494,3.568,5.160,0.000,0.000,98.000,204003,5317.55853,N,01843.09411,E,31.913,91.13,110325,1,10,103.2
1741729205,494,3.568,5.160,0.000,0.000,99.000,204004,5317.55837,N,01843.10890,E,31.962,91.14,110325,1,10,103.1
1741729206,494,3.568,5.160,0.000,0.000,98.000,204005,5317.55820,N,01843.12369,E,31.915,91.16,110325,1,10,102.9
1741729207,494,3.560,5.160,0.000,0.000,98.000,204006,5317.55801,N,01843.13846,E,31.908,91.27,110325,1,10,102.9
1741729208,494,3.568,5.160,0.000,0.000,99.000,204007,5317.55779,N,01843.15316,E,31.813,91.34,110325,1,10,102.9
1741729209,494,3.568,5.160,0.000,0.000,99.000,204008,5317.55758,N,01843.16781,E,31.612,91.20,110325,1,10,103.0
1741729210,494,3.560,5.160,0.000,0.000,96.000,204009,5317.55738,N,01843.18234,E,31.379,91.35,110325,1,10,103.1
1741729211,494,3.568,5.160,0.000,0.000,97.000,204010,5317.55719,N,01843.19678,E,31.173,91.31,110325,1,10,103.3
1741729212,494,3.568,5.160,0.000,0.000,99.000,204011,5317.55693,N,01843.21114,E,30.991,91.59,110325,1,10,103.4
1741729213,494,3.568,5.160,0.000,0.000,97.000,204012,5317.55668,N,01843.22545,E,30.885,91.64,110325,1,10,103.5
1741729214,494,3.568,5.160,0.000,0.000,98.000,204013,5317.55645,N,01843.23970,E,30.808,91.53,110325,1,10,103.7
1741729215,494,3.568,5.160,0.000,0.000,100.000,204014,5317.55623,N,01843.25393,E,30.707,91.25,110325,1,10,103.9
1741729216,494,3.560,5.160,0.000,0.000,101.000,204015,5317.55604,N,01843.26811,E,30.586,91.00,110325,1,10,103.9
1741729217,494,3.560,5.160,0.000,0.000,100.000,204016,5317.55587,N,01843.28226,E,30.529,90.85,110325,1,10,104.0
1741729218,494,3.560,5.160,0.000,0.000,100.000,204017,5317.55569,N,01843.29639,E,30.567,90.88,110325,1,10,104.1
1741729219,494,3.560,5.160,0.000,0.000,101.000,204018,5317.55550,N,01843.31054,E,30.570,91.05,110325,1,10,104.1
1741729220,494,3.560,5.160,0.000,0.000,99.000,204019,5317.55528,N,01843.32470,E,30.513,91.45,110325,1,10,104.1
1741729221,494,3.560,5.160,0.000,0.000,99.000,204020,5317.55505,N,01843.33887,E,30.599,91.38,110325,1,10,104.1
1741729222,494,3.560,5.160,0.000,0.000,101.000,204021,5317.55481,N,01843.35308,E,30.681,91.43,110325,1,10,104.2
1741729223,494,3.560,5.160,0.000,0.000,102.000,204022,5317.55456,N,01843.36731,E,30.839,91.48,110325,1,10,104.1
1741729224,494,3.560,5.160,0.000,0.000,100.000,204023,5317.55430,N,01843.38162,E,30.974,91.75,110325,1,10,104.0
1741729225,494,3.560,5.160,0.000,0.000,101.000,204024,5317.55400,N,01843.39603,E,31.225,91.76,110325,1,10,103.9
1741729226,494,3.560,5.160,0.000,0.000,103.000,204025,5317.55370,N,01843.41058,E,31.557,91.66,110325,1,10,103.7
1741729227,494,3.560,5.160,0.000,0.000,101.000,204026,5317.55342,N,01843.42528,E,31.847,91.72,110325,1,10,103.6
1741729228,494,3.560,5.160,0.000,0.000,100.000,204027,5317.55314,N,01843.44012,E,32.158,91.78,110325,1,10,103.4
1741729229,494,3.560,5.160,0.000,0.000,104.000,204028,5317.55285,N,01843.45505,E,32.509,91.81,110325,1,10,103.2
1741729230,494,3.560,5.160,0.000,0.000,103.000,204029,5317.55255,N,01843.47015,E,32.827,91.72,110325,1,10,103.0
1741729231,494,3.560,5.160,0.000,0.000,101.000,204030,5317.55231,N,01843.48541,E,33.103,91.44,110325,1,10,102.9
1741729232,494,3.560,5.160,0.000,0.000,102.000,204031,5317.55207,N,01843.50076,E,33.269,91.46,110325,1,10,102.7
1741729233,494,3.560,5.160,0.000,0.000,103.000,204032,5317.55187,N,01843.51623,E,33.522,91.24,110325,1,10,102.5
1741729234,494,3.560,5.160,0.000,0.000,102.000,204033,5317.55169,N,01843.53178,E,33.686,91.17,110325,1,10,102.4
1741729235,494,3.560,5.160,0.000,0.000,101.000,204034,5317.55145,N,01843.54742,E,33.855,91.36,110325,1,10,102.3
1741729236,494,3.560,5.160,0.000,0.000,104.000,,,,,,,,,1,10,102.2
1741729237,494,3.560,5.160,0.000,0.000,105.000,204036,5317.55093,N,01843.57875,E,33.840,91.47,110325,1,10,102.4
1741729238,494,3.560,5.160,0.000,0.000,104.000,204037,5317.55069,N,01843.59437,E,33.727,91.47,110325,1,10,102.5
1741729239,494,3.560,5.160,0.000,0.000,104.000,204038,5317.55039,N,01843.60992,E,33.555,91.76,110325,1,10,102.6
1741729240,494,3.560,5.160,0.000,0.000,105.000,204039,5317.55011,N,01843.62545,E,33.532,91.61,110325,1,10,102.7
1741729241,494,3.560,5.160,0.000,0.000,104.000,204040,5317.54981,N,01843.64096,E,33.493,91.81,110325,1,10,102.8
1741729242,494,3.560,5.160,0.000,0.000,102.000,204041,5317.54949,N,01843.65649,E,33.472,92.04,110325,1,10,102.8
1741729243,494,3.560,5.160,0.000,0.000,105.000,204042,5317.54911,N,01843.67202,E,33.524,92.41,110325,1,10,103.0
1741729244,494,3.560,5.160,0.000,0.000,104.000,204043,5317.54871,N,01843.68753,E,33.522,92.61,110325,1,10,102.9
1741729245,494,3.560,5.160,0.000,0.000,103.000,204044,5317.54831,N,01843.70304,E,33.544,92.62,110325,1,10,102.9
1741729246,494,3.560,5.160,0.000,0.000,104.000,204045,5317.54793,N,57,E,33.606,92.25,110325,1,10,103.0
1741729247,494,3.560,5.160,0.000,0.000,105.000,204046,5317.54763,N,01843.73412,E,33.665,91.97,110325,1,10,102.8
1741729249,494,3.560,5.160,0.000,0.000,104.000,204047,5317.54737,N,01843.74974,E,33.793,91.70,110325,1,10,102.6
1741729250,494,3.560,5.160,0.000,0.000,104.000,204048,5317.54714,N,01843.76543,E,33.934,91.65,110325,1,10,102.3
1741729251,494,3.560,5.160,0.000,0.000,104.000,204049,5317.54690,N,01843.78119,E,34.095,91.62,110325,1,10,102.0
1741729252,494,3.560,5.160,0.000,0.000,105.000,204050,5317.54668,N,01843.79700,E,34.164,91.52,110325,1,10,101.7
1741729253,494,3.560,5.160,0.000,0.000,104.000,204051,5317.54646,N,01843.81282,E,34.188,91.43,110325,1,10,101.3
1741729254,494,3.560,5.160,0.000,0.000,104.000,204052,5317.54629,N,01843.82863,E,34.218,91.12,110325,1,10,101.0
1741729255,494,3.560,5.160,0.000,0.000,105.000,204053,5317.54619,N,01843.84446,E,34.232,90.54,110325,1,10,100.7
1741729256,494,3.560,5.160,0.000,0.000,104.000,204054,5317.54618,N,01843.86031,E,34.205,90.08,110325,1,10,100.5
1741729257,494,3.560,5.160,0.000,0.000,104.000,204055,5317.54616,N,,34.175,90.12,110325,,1,10,100.3
1741729258,494,3.560,5.160,0.000,0.000,105.000,204056,5317.54610,N,01843.89195,E,34.261,90.64,110325,1,10,100.3
1741729259,494,3.560,5.160,0.000,0.000,105.000,204057,5317.54591,N,01843.90776,E,34.308,91.13,110325,1,10,100.2
1741729260,494,3.560,5.160,0.000,0.000,104.000,204058,5317.54565,N,01843.92358,E,34.291,91.37,110325,1,10,100.1
1741729261,494,3.560,5.160,0.000,0.000,104.000,204059,5317.54539,N,01843.93940,E,34.258,91.37,110325,1,10,100.1
1741729262,494,3.560,5.160,0.000,0.000,105.000,204100,5317.54514,N,01843.95524,E,34.238,91.35,110325,1,10,100.0
1741729263,494,3.560,5.160,0.000,0.000,105.000,204101,5317.54487,N,01843.97110,E,34.295,91.39,110325,1,10,100.0
1741729264,494,3.560,5.160,0.000,0.000,104.000,204102,5317.54460,N,01843.98698,E,34.358,91.56,110325,1,10,100.1
1741729265,494,3.560,5.160,0.000,0.000,106.000,204103,5317.54433,N,01844.00293,E,34.418,91.50,110325,1,10,100.1
1741729266,494,3.560,5.160,0.000,0.000,106.000,204104,5317.54405,N,01844.01887,E,34.512,91.49,110325,1,10,100.2
1741729267,494,3.560,5.160,0.000,0.000,105.000,,,,,,,,,1,10,100.3
1741729268,494,3.560,5.160,0.000,0.000,102.000,204106,5317.54354,N,01844.05093,E,34.734,91.44,110325,1,10,100.2
1741729269,494,3.560,5.160,0.000,0.000,104.000,204107,5317.54328,N,01844.06703,E,34.873,91.39,110325,1,10,100.2
1741729270,494,3.560,5.160,0.000,0.000,104.000,204108,5317.54306,N,01844.08322,E,35.012,91.29,110325,1,10,100.2
1741729271,494,3.560,5.160,0.000,0.000,104.000,204109,5317.54283,N,01844.09949,E,35.196,91.28,110325,1,10,100.2
1741729272,494,3.560,5.160,0.000,0.000,105.000,204110,5317.54259,N,01844.11586,E,35.382,91.23,110325,1,10,100.1
1741729273,494,3.560,5.160,0.000,0.000,106.000,204111,5317.54235,N,01844.13226,E,35.435,91.52,110325,1,10,100.1
1741729274,494,3.560,5.160,0.000,0.000,103.000,204112,5317.54210,N,01844.14872,E,35.675,91.43,110325,1,10,100.0
1741729275,494,3.560,5.160,0.000,0.000,104.000,204113,5317.54180,N,01844.16525,E,35.890,91.64,110325,1,10,99.8
1741729276,494,3.560,5.160,0.000,0.000,104.000,204114,5317.54150,N,01844.18197,E,36.289,91.77,110325,1,10,99.7
1741729277,494,3.560,5.160,0.000,0.000,103.000,204115,5317.54117,N,01844.19885,E04115.00,5317.54117,N,01844.19885,1,10,99.7
1741729278,494,3.560,5.160,0.000,0.000,104.000,204116,5317.54086,N,01844.21582,E,36.709,91.77,110325,1,10,99.4
1741729279,494,3.560,5.160,0.000,0.000,104.000,204117,5317.54059,N,01844.23283,E,36.803,91.47,110325,1,10,99.2
1741729280,494,3.560,5.160,0.000,0.000,104.000,204118,5317.54036,N,01844.24986,E,36.854,91.37,110325,1,10,99.1
1741729281,494,3.560,5.160,0.000,0.000,103.000,204119,5317.54012,N,01844.26689,E,36.779,91.42,110325,1,10,99.1
1741729282,494,3.560,5.160,0.000,0.000,102.000,204120,5317.53987,N,01844.28385,E,36.644,91.44,110325,1,10,99.1
1741729283,494,3.560,5.160,0.000,0.000,100.000,204121,5317.53959,N,01844.30073,E,36.441,91.50,110325,1,10,99.0
1741729284,494,3.560,5.160,0.000,0.000,103.000,204122,5317.53934,N,01844.31750,E,36.123,91.65,110325,1,10,99.1
1741729285,494,3.560,5.160,0.000,0.000,104.000,204123,5317.53907,N,01844.33419,E,35.987,91.65,110325,1,10,99.1
1741729286,494,3.560,5.160,0.000,0.000,103.000,204124,5317.53881,N,01844.35079,E,35.846,91.56,110325,1,10,99.1
1741729287,494,3.560,5.160,0.000,0.000,103.000,204125,5317.53858,N,01844.36731,E,35.678,91.41,110,1,10,99.2
1741729288,494,3.560,5.160,0.000,0.000,103.000,204126,5317.53833,N,01844.38362,E,35.132,91.53,110325,1,10,99.2
1741729289,494,3.560,5.160,0.000,0.000,104.000,204127,5317.53817,N,01844.39959,E,34.180,91.11,110325,1,10,99.3
1741729290,494,3.560,5.160,0.000,0.000,102.000,204128,5317.53800,N,01844.41488,E,32.629,90.80,110325,1,10,99.2
1741729291,494,3.560,5.160,0.000,0.000,103.000,204129,5317.53784,N,01844.42932,E,30.610,90.92,110325,1,10,99.1
1741729292,494,3.560,5.160,0.000,0.000,104.000,204130,5317.53766,N,01844.44267,E,28.153,91.62,110325,1,10,99.0
1741729293,494,3.560,5.160,0.000,0.000,102.000,204131,5317.53736,N,01844.45469,E,25.089,92.69,110325,1,10,98.9
1741729294,494,3.560,5.160,0.000,0.000,102.000,204132,5317.53702,N,01844.46520,E,21.864,93.68,110325,1,10,98.8
1741729295,494,3.560,5.160,0.000,0.000,103.000,204133,5317.53666,N,01844.47413,E,18.445,93.95,110325,1,10,98.6
1741729296,494,3.560,5.160,0.000,0.000,103.000,204134,5317.53624,N,01844.48160,E,15.370,95.60,110325,1,10,98.4
1741729297,494,3.560,5.160,0.000,0.000,102.000,,,,,,,,,1,10,98.3
1741729298,494,3.560,5.160,0.000,0.000,102.000,204136,5317.53438,N,01844.49339,E,12.717,113.21,110325,1,10,98.5
1741729299,494,3.560,5.160,0.000,0.000,102.000,204137,5317.53275,N,01844.49874,E,13.091,117.13,110325,1,10,98.7
1741729300,494,3.560,5.160,0.000,0.000,101.000,204138,5317.53145,N,01844.50416,E,12.518,110.25,110325,1,10,98.7
1741729301,494,3.560,5.160,0.000,0.000,102.000,204139,5317.53131,N,01844.51010,E,13.223,90.60,110325,1,10,99.2
1741729302,494,3.560,5.160,0.000,0.000,104.000,204140,5317.53213,N,01844.51619,E,13.712,73.18,110325,1,10,99.1
1741729303,494,3.560,5.160,0.000,0.000,102.000,204141,5317.53379,N,01844.52252,E,15.091,69.14,110325,1,10,99.6
1741729304,494,3.560,5.160,0.000,0.000,100.000,204142,5317.53499,N,01844.52991,E,17.089,77.91,110325,1,10,99.4
1741729305,494,3.560,5.160,0.000,0.000,102.000,204143,5317.53558,N,01844.53852,E,19.488,85.56,110325,1,10,99.2
1741729306,494,3.560,5.160,0.000,0.000,103.000,204144,5317.53590,N,01844.54845,E,22.321,88.54,110325,1,10,98.9
1741729307,494,3.560,5.160,0.000,0.000,100.000,204145,5317.53592,N,01844.55895,E,22.786,90.23,110325,1,10,98.9
1741729308,494,3.560,5.160,0.000,0.000,101.000,204146,5317.53589,N,01844.56991,E,24.237,90.94,110325,1,10,98.4
1741729309,494,3.560,5.160,0.000,0.000,104.000,204147,5317.53569,N,01844.58174,E,25.975,91.31,110325,1,10,98.2
1741729310,494,3.560,5.160,0.000,0.000,102.000,204148,5317.53557,N,01844.59432,E,27.544,91.03,110325,1,10,97.9
1741729311,494,3.560,5.160,0.000,0.000,99.000,204149,5317.53543,N,01844.60749,E,28.699,91.18,110325,1,10,97.7
1741729312,494,3.560,5.160,0.000,0.000,102.000,204150,5317.53526,N,01844.62115,E,29.758,91.19,110325,1,10,97.6
1741729313,494,3.560,5.160,0.000,0.000,102.000,204151,5317.53509,N,01844.63527,E,30.727,90.95,110325,1,10,97.4
1741729314,494,3.560,5.160,0.000,0.000,100.000,204152,5317.53487,N,01844.64978,E,31.460,91.29,110325,1,10,97.2
1741729315,494,3.560,5.160,0.000,0.000,102.000,204153,5317.53462,N,01844.66428,E,31.199,91.53,110325,1,10,97.0
1741729316,494,3.560,5.160,0.000,0.000,103.000,204154,5317.53434,N,01844.67878,E,31.279,91.70,110325,1,10,96.8
1741729317,494,3.560,5.160,0.000,0.000,101.000,204155,5317.53405,N,01844.69340,E,31.698,91.80,110325,1,10,96.8
1741729318,494,3.560,5.160,0.000,0.000,98.000,204156,5317.53377,N,01844.70819,E,32.061,91.62,110325,1,10,96.5
1741729319,494,3.560,5.160,0.000,0.000,102.000,204157,5317.53352,N,01844.72312,E,32.382,91.42,110325,1,10,96.4
1741729320,494,3.560,5.160,0.000,0.000,101.000,204158,5317.53331,N,01844.73817,E,32.590,91.27,110325,1,10,96.3
1741729321,494,3.560,5.160,0.000,0.000,101.000,204159,5317.53314,N,01844.75332,E,32.814,91.25,110325,1,10,96.2
1741729322,494,3.560,5.160,0.000,0.000,101.000,204200,5317.53294,N,01844.76858,E,33.064,91.24,110325,1,10,96.2
1741729323,494,3.560,5.160,0.000,0.000,102.000,204201,5317.53273,N,01844.78391,E,33.200,91.38,110325,1,10,96.0
1741729324,494,3.560,5.160,0.000,0.000,100.000,204202,5317.53250,N,01844.79930,E,33.337,91.51,110325,1,10,95.9
